8	False	8	7374503773617655086	200
0	False	0	7374497396530629930	200
0	False	0	7374494729456651563	200
5	False	5	7374479295613308190	200
0	False	0	7374428501195246894	200
6	False	6	7374426810248875306	200
1	False	1	7374405438449700139	200
0	False	0	7374365658835979563	200
0	False	0	7374323605271858475	200
1	False	1	7374293457214459179	200
0	False	0	7374292046057868590	200
0	False	0	7374288821359234347	200
0	False	0	7374288202842213678	200
2	False	2	7374285931509009710	200
97	True	97	7374282473057963306	200
197	True	100	7374282473057963306	200
284	False	87	7374282473057963306	200
0	False	0	7374277534021668138	200
2	False	2	7374258801744071979	200
0	False	0	7374258174456663342	200
0	False	0	7374257668308962603	200
0	False	0	7374255454320364843	200
1	False	1	7374254288090041642	200
11	False	11	7374252586054012203	200
2	False	2	7374251870975659310	200
1	False	1	7374251499314040107	200
1	False	1	7374240323238743342	200
0	False	0	7374239574312127774	200
6	False	6	7374230902265711903	200
0	False	0	7374229461652360490	200
0	False	0	7374227682214661422	200
1	False	1	7374225010187242798	200
2	False	2	7374224430429441322	200
0	False	0	7374224207388953898	200
1	False	1	7374223389730278699	200
19	False	19	7374223069772090666	200
0	False	0	7374222620822228266	200
18	False	18	7374219448527490346	200
0	False	0	7374216486526684446	200
0	False	0	7374216304770698539	200
0	False	0	7374216066978925855	200
1	False	1	7374212470916795691	200
0	False	0	7374211014381866283	200
0	False	0	7374209285821271342	200
4	False	4	7374206530612137258	200
3	False	3	7374205335948512555	200
4	False	4	7374204249418337582	200
39	False	39	7374203368018922794	200
1	False	1	7374202966355692846	200
2	False	2	7374200845212257582	200
0	False	0	7374200702320610603	200
85	False	85	7374200384195136810	200
2	False	2	7374197378884341038	200
0	False	{'error': {'code': 'invalid_params', 'message': 'The comments of this video are not allowed to be disclosed.', 'log_id': '202409022330386305F535AB968E927A3B'}}	7374190331086032171	400
1	False	1	7374186877542288683	200
8	False	8	7374186553951669547	200
0	False	0	7374183271950847274	200
0	False	0	7374182916844375342	200
4	False	4	7374176493502582058	200
0	False	{'error': {'code': 'invalid_params', 'message': 'The comments of this video are not allowed to be disclosed.', 'log_id': '20240902233123E9E6991B34049A91C720'}}	7374175263615110442	400
0	False	0	7374175173911530782	200
