8	False	8	7374503773617655086	200
0	False	0	7374497396530629930	200
0	False	0	7374494729456651563	200
5	False	5	7374479295613308190	200
0	False	0	7374428501195246894	200
6	False	6	7374426810248875306	200
1	False	1	7374405438449700139	200
0	False	0	7374365658835979563	200
0	False	0	7374323605271858475	200
1	False	1	7374293457214459179	200
0	False	0	7374292046057868590	200
0	False	0	7374288821359234347	200
0	False	0	7374288202842213678	200
2	False	2	7374285931509009710	200
97	True	97	7374282473057963306	200
197	True	100	7374282473057963306	200
284	False	87	7374282473057963306	200
0	False	0	7374277534021668138	200
2	False	2	7374258801744071979	200
0	False	0	7374258174456663342	200
0	False	0	7374257668308962603	200
0	False	0	7374255454320364843	200
